XOAVelocity,XPeakmg,XRMSmg,XKurtosis,XCrestFactor,XSkewness,XDeviation,XPeaktoPeakDisplacement,YOAVelocity,YPeakmg,YRMSmg,YKurtosis,YCrestFactor,YSkewness,YDeviation,YPeaktoPeakDisplacement,ZOAVelocity,ZPeakmg,ZRMSmg,ZKurtosis,ZCrestFactor,ZSkewness,ZDeviation,ZPeaktoPeakDisplacement
0.07019395381212234,0.0,0.0,0.0,0.0,0.0,0.0,0.15031087398529053,0.1789953112602234,0.3504120111465454,0.0,0.06039866432547569,0.0004539499059319496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15445125102996826,0.09791378676891327
0.05677655677655677,0.48156682027649766,0.4820846905537459,0.03330392589325099,0.22056535269709543,0.2391304347826087,0.38055555555555554,0.0196078431372549,0.13015873015873014,0.5108695652173912,0.510556621880998,0.0,0.0,0.0,0.0,0.0,0.16052631578947366,0.1703679151474975,0.17057169634489222,0.0,0.0,0.0,0.0,0.0
0.054945054945054944,0.39400921658986177,0.3941368078175896,0.0337450374944861,0.2676348547717842,0.2608695652173913,0.36444444444444446,0.0392156862745098,0.13015873015873014,0.5013586956521738,0.5009596928982725,0.0,0.0,0.0,0.0,0.0,0.12894736842105262,0.15876698707325154,0.15885660731021556,0.0,0.0,0.0,0.0,0.0
0.04212454212454212,0.315668202764977,0.3159609120521173,0.0458756065284517,0.18944502074688796,0.2391304347826087,0.22777777777777777,0.0196078431372549,0.08412698412698412,0.2975543478260869,0.29750479846449135,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.10076234670202187,0.10074976569821932,0.0,0.0,0.0,0.0,0.0
0.07021020352840424,0.0,0.0,0.0,0.0,0.0,0.0,0.15030990540981293,0.17899994552135468,0.35042524337768555,0.0,0.060304220765829086,0.0004783067852258682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544751524925232,0.0980323851108551
0.0701700821518898,0.0,0.0,0.0,0.0,0.0,0.0,0.15038824081420898,0.17897549271583557,0.3503701984882355,0.0,0.060290589928627014,0.00048708822578191757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451791882514954,0.09802964329719543
0.005494505494505494,0.0,0.0,0.025143361270401413,0.08182053941908714,0.19565217391304346,0.0038888888888888888,0.00980392156862745,0.0015873015873015869,0.001358695652173913,0.001919385796545105,0.0,0.0,0.0,0.0,0.0,0.005263157894736841,0.0009943652635067948,0.0009372071227741333,0.0,0.0,0.0,0.0,0.0
0.03846153846153846,0.17972350230414746,0.1791530944625407,0.029554477282752536,0.0014263485477178422,0.26956521739130435,0.10333333333333333,0.0196078431372549,0.03174603174603175,0.0625,0.0633397312859885,0.0,0.0,0.0,0.0,0.0,0.10657894736842105,0.13854822671528005,0.13870665417057168,0.0,0.0,0.0,0.0,0.0
0.047619047619047616,0.19815668202764977,0.1986970684039088,0.03440670489633878,0.1308350622406639,0.27391304347826084,0.09055555555555556,0.029411764705882353,0.06507936507936507,0.15760869565217392,0.15738963531669867,0.0,0.0,0.0,0.0,0.0,0.09078947368421053,0.1143520053032814,0.11433926897844425,0.0,0.0,0.0,0.0,0.0
0.07027579843997955,0.0,0.0,0.0,0.0,0.0,0.0,0.15029029548168182,0.17900660634040833,0.350496768951416,0.0,0.06003505364060402,0.0005709463730454445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451718866825104,0.09840919822454453
0.07019483298063278,0.0,0.0,0.0,0.0,0.0,0.0,0.15037603676319122,0.17899206280708313,0.35038650035858154,0.0,0.0601501502096653,0.0005098162218928337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15455730259418488,0.09819071739912033
0.5787545787545788,0.5046082949308756,0.504885993485342,0.017423908248786944,0.04188278008298755,0.34347826086956523,0.09388888888888888,0.3627450980392157,0.20476190476190476,0.2934782608695652,0.29366602687140114,0.0,0.0,0.0,0.0,0.0,0.08421052631578947,0.0377858800132582,0.03795688847235239,0.0,0.0,0.0,0.0,0.0
0.027472527472527472,0.06912442396313363,0.06840390879478828,0.03198059108954566,0.14237551867219916,0.26956521739130435,0.1111111111111111,0.0196078431372549,0.025396825396825397,0.059782608695652176,0.059500959692898266,0.0,0.0,0.0,0.0,0.0,0.07368421052631578,0.049055352999668546,0.04920337394564199,0.0,0.0,0.0,0.0,0.0
0.07017363607883453,0.0,0.0,0.0,0.0,0.0,0.0,0.15036793053150177,0.17898088693618774,0.350378155708313,0.0,0.06033135950565338,0.00047360826283693314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544983685016632,0.09798145294189453
0.07692307692307693,0.4216589861751152,0.4201954397394137,0.04190560211733568,0.051737551867219914,0.3173913043478261,0.15,0.0784313725490196,0.05555555555555556,0.17391304347826086,0.1746641074856046,0.0,0.0,0.0,0.0,0.0,0.12105263157894737,0.08584686774941995,0.08575445173383318,0.0,0.0,0.0,0.0,0.0
0.029304029304029304,0.11751152073732718,0.11726384364820847,0.03330392589325099,0.06820539419087136,0.2434782608695652,0.09833333333333333,0.00980392156862745,0.030158730158730163,0.0625,0.0633397312859885,0.0,0.0,0.0,0.0,0.0,0.09605263157894736,0.08485250248591315,0.08481724461105905,0.0,0.0,0.0,0.0,0.0
0.054945054945054944,0.11981566820276496,0.12052117263843648,0.02999558888398765,0.05977697095435685,0.26956521739130435,0.006666666666666666,0.0196078431372549,0.06666666666666667,0.07065217391304349,0.0710172744721689,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.1508120649651972,0.15089034676663543,0.0,0.0,0.0,0.0,0.0
0.09523809523809523,0.1889400921658986,0.18892508143322476,0.11226290251433613,0.16390041493775934,0.26956521739130435,0.016666666666666666,0.029411764705882353,0.05714285714285714,0.08559782608695653,0.08637236084452976,0.0,0.0,0.0,0.0,0.0,0.14210526315789473,0.1846204839244282,0.1846298031865042,0.0,0.0,0.0,0.0,0.0
0.07025779783725739,0.0,0.0,0.0,0.0,0.0,0.0,0.15030191838741302,0.17900139093399048,0.3504774570465088,0.0,0.060098230838775635,0.0005525732412934303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450875461101532,0.09832309186458588
0.0702592208981514,0.0,0.0,0.0,0.0,0.0,0.0,0.15029411017894745,0.17900314927101135,0.3504808247089386,0.0,0.060114867985248566,0.0005476819351315498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545005887746811,0.09830410033464432
0.07025637477636337,0.0,0.0,0.0,0.0,0.0,0.0,0.1503087431192398,0.17899730801582336,0.35047659277915955,0.0,0.06009507179260254,0.0005580224096775055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450996160507202,0.09833122044801712
0.07025008648633957,0.0,0.0,0.0,0.0,0.0,0.0,0.15030232071876526,0.17900264263153076,0.3504680395126343,0.0,0.06012912094593048,0.0005389237776398659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450507402420044,0.09827622026205063
0.07025507092475891,0.0,0.0,0.0,0.0,0.0,0.0,0.1503080129623413,0.17899960279464722,0.35047346353530884,0.0,0.06009466573596001,0.000553877092897892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451274812221527,0.0983259379863739
0.06227106227106227,0.3778801843317972,0.3778501628664495,0.03286281429201588,0.25972510373443985,0.2434782608695652,0.43333333333333335,0.0392156862745098,0.10317460317460317,0.5407608695652174,0.5412667946257197,0.0,0.0,0.0,0.0,0.0,0.10263157894736842,0.14252568776930724,0.14245548266166821,0.0,0.0,0.0,0.0,0.0
0.054945054945054944,0.27649769585253453,0.2768729641693811,0.031098367887075432,0.028137966804979254,0.23478260869565218,0.12222222222222222,0.049019607843137254,0.1492063492063492,0.2758152173913043,0.2763915547024952,0.0,0.0,0.0,0.0,0.0,0.09868421052631579,0.07258866423599603,0.07263355201499533,0.0,0.0,0.0,0.0,0.0
0.036630036630036625,0.07834101382488479,0.0781758957654723,0.026687251874724306,0.05692427385892116,0.27391304347826084,0.0044444444444444444,0.0196078431372549,0.05555555555555556,0.043478260869565216,0.044145873320537425,0.0,0.0,0.0,0.0,0.0,0.11973684210526316,0.12661584355319852,0.12652296157450796,0.0,0.0,0.0,0.0,0.0
0.07025277614593506,0.0,0.0,0.0,0.0,0.0,0.0,0.15030939877033234,0.17899850010871887,0.3504714369773865,0.0,0.06010501831769943,0.000551711767911911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451043844223022,0.09831319749355316
0.16483516483516483,0.26497695852534564,0.26384364820846906,0.06241729157476841,0.24299792531120332,0.3,0.135,0.10784313725490197,0.36984126984126986,0.2663043478260869,0.2667946257197697,0.0,0.0,0.0,0.0,0.0,0.11447368421052631,0.027510772290354653,0.027647610121836926,0.0,0.0,0.0,0.0,0.0
0.13553113553113552,0.271889400921659,0.2703583061889251,0.02646669607410675,0.05186721991701245,0.2826086956521739,0.017222222222222222,0.029411764705882353,0.13015873015873014,0.16304347826086957,0.16314779270633398,0.0,0.0,0.0,0.0,0.0,0.2131578947368421,0.3254888962545575,0.3256794751640113,0.0,0.0,0.0,0.0,0.0
0.07509157509157509,0.1313364055299539,0.13029315960912052,0.025143361270401413,0.028397302904564315,0.26521739130434785,0.007222222222222222,0.0392156862745098,0.046031746031746035,0.07472826086956522,0.07485604606525911,0.0,0.0,0.0,0.0,0.0,0.0881578947368421,0.10871726881007623,0.10871602624179945,0.0,0.0,0.0,0.0,0.0
0.020146520146520144,0.055299539170506916,0.055374592833876225,0.05580061755624173,0.304201244813278,0.28695652173913044,0.1238888888888889,0.0196078431372549,0.02222222222222222,0.05163043478260869,0.051823416506717845,0.0,0.0,0.0,0.0,0.0,0.06578947368421052,0.04242625124295658,0.042642924086223055,0.0,0.0,0.0,0.0,0.0
0.047619047619047616,0.10829493087557603,0.10749185667752444,0.02933392148213498,0.17051348547717843,0.2608695652173913,0.007222222222222222,0.029411764705882353,0.03650793650793651,0.05570652173913043,0.05566218809980806,0.0,0.0,0.0,0.0,0.0,0.09605263157894736,0.11037454424925422,0.11059044048734772,0.0,0.0,0.0,0.0,0.0
0.6593406593406593,0.532258064516129,0.5309446254071661,0.023158359064843405,0.050311203319502076,0.30434782608695654,0.10444444444444445,0.4019607843137255,0.2507936507936508,0.30163043478260865,0.30134357005758156,0.0,0.0,0.0,0.0,0.0,0.13684210526315788,0.02983095790520384,0.02999062792877226,0.0,0.0,0.0,0.0,0.0
0.07016181200742722,0.0,0.0,0.0,0.0,0.0,0.0,0.1503409743309021,0.17901624739170074,0.3503454923629761,0.0,0.06034988537430763,0.00041058287024497986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15452086925506592,0.09788525104522705
0.03296703296703297,0.2534562211981567,0.254071661237785,0.03903837670930746,0.06509336099585063,0.2782608695652174,0.1511111111111111,0.029411764705882353,0.06825396825396825,0.20652173913043478,0.2072936660268714,0.0,0.0,0.0,0.0,0.0,0.06447368421052632,0.058004640371229696,0.05810684161199625,0.0,0.0,0.0,0.0,0.0
0.07025625556707382,0.0,0.0,0.0,0.0,0.0,0.0,0.15030120313167572,0.17900273203849792,0.35047489404678345,0.0,0.06010306999087334,0.000548509880900383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450914204120636,0.09831326454877853
0.029304029304029304,0.10829493087557603,0.10749185667752444,0.03352448169386855,0.45695020746887965,0.2956521739130435,0.16277777777777777,0.0196078431372549,0.025396825396825397,0.08423913043478261,0.08445297504798463,0.0,0.0,0.0,0.0,0.0,0.09868421052631579,0.07159429897248923,0.0716963448922212,0.0,0.0,0.0,0.0,0.0
0.07020300626754761,0.0,0.0,0.0,0.0,0.0,0.0,0.1503347009420395,0.1789979338645935,0.35040831565856934,0.0,0.06024949252605438,0.00048708170652389526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450678765773773,0.09808473289012909
0.05311355311355311,0.10829493087557603,0.10749185667752444,0.035068372298191444,0.17492219917012447,0.2391304347826087,0.008333333333333333,0.0196078431372549,0.030158730158730163,0.04619565217391304,0.04606525911708253,0.0,0.0,0.0,0.0,0.0,0.09210526315789473,0.11203181968843222,0.11199625117150891,0.0,0.0,0.0,0.0,0.0
0.07020216435194016,0.0,0.0,0.0,0.0,0.0,0.0,0.15031279623508453,0.17899709939956665,0.3504180908203125,0.0,0.0603436678647995,0.00046852603554725647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15446625649929047,0.0979824811220169
0.07020168006420135,0.0,0.0,0.0,0.0,0.0,0.0,0.15027597546577454,0.17901141941547394,0.35042110085487366,0.0,0.060432590544223785,0.0004295641556382179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15443462133407593,0.09786128997802734
0.036630036630036625,0.08294930875576036,0.08143322475570032,0.038376709307454786,0.02308091286307054,0.2608695652173913,0.008888888888888889,0.0196078431372549,0.023809523809523808,0.033967391304347824,0.0345489443378119,0.0,0.0,0.0,0.0,0.0,0.10921052631578947,0.1156778256546238,0.11574507966260544,0.0,0.0,0.0,0.0,0.0
0.04395604395604395,0.11059907834101382,0.11074918566775244,0.03418614909572122,0.04214211618257262,0.26956521739130435,0.009444444444444445,0.0196078431372549,0.03333333333333333,0.059782608695652176,0.059500959692898266,0.0,0.0,0.0,0.0,0.0,0.14473684210526314,0.12595293337752733,0.1260543580131209,0.0,0.0,0.0,0.0,0.0
0.054945054945054944,0.44239631336405527,0.4429967426710098,0.03440670489633878,0.26815352697095435,0.2782608695652174,0.37777777777777777,0.029411764705882353,0.12063492063492062,0.46603260869565216,0.46641074856046066,0.0,0.0,0.0,0.0,0.0,0.16842105263157894,0.18163738813390784,0.18181818181818182,0.0,0.0,0.0,0.0,0.0
0.0989010989010989,0.532258064516129,0.5309446254071661,0.030436700485222762,0.09958506224066391,0.27391304347826084,0.35888888888888887,0.16666666666666666,0.09365079365079365,0.2758152173913043,0.2763915547024952,0.0,0.0,0.0,0.0,0.0,0.20526315789473681,0.08087504143188598,0.08106841611996252,0.0,0.0,0.0,0.0,0.0
0.07020022720098495,0.0,0.0,0.0,0.0,0.0,0.0,0.15028998255729675,0.17900241911411285,0.3504214882850647,0.0,0.0604214146733284,0.0004436969757080078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15443706512451172,0.09788632392883301
0.07142857142857142,0.43317972350230416,0.43322475570032576,0.04278782531980591,0.2735995850622407,0.23478260869565218,0.36833333333333335,0.0392156862745098,0.09682539682539681,0.3546195652173913,0.3550863723608445,0.0,0.0,0.0,0.0,0.0,0.18289473684210525,0.185614849187935,0.18556701030927836,0.0,0.0,0.0,0.0,0.0
0.023809523809523808,0.08755760368663594,0.08794788273615635,0.03462726069695633,0.29175311203319504,0.2565217391304348,0.09833333333333333,0.029411764705882353,0.025396825396825397,0.06657608695652174,0.0671785028790787,0.0,0.0,0.0,0.0,0.0,0.075,0.06662247265495524,0.06654170571696345,0.0,0.0,0.0,0.0,0.0
0.020146520146520144,0.07834101382488479,0.0781758957654723,0.03352448169386855,0.020098547717842325,0.3,0.07222222222222222,0.0196078431372549,0.01904761904761905,0.05163043478260869,0.051823416506717845,0.0,0.0,0.0,0.0,0.0,0.06315789473684211,0.048723897911832945,0.04873477038425492,0.0,0.0,0.0,0.0,0.0
0.07024143636226654,0.0,0.0,0.0,0.0,0.0,0.0,0.15031585097312927,0.17899636924266815,0.3504585921764374,0.0,0.06014348566532135,0.0005386918783187866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450628101825714,0.09825844317674637
0.07025104761123657,0.0,0.0,0.0,0.0,0.0,0.0,0.15023870766162872,0.17903205752372742,0.35047075152397156,0.0,0.0602547824382782,0.0004719039425253868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15446269512176514,0.0980919748544693
0.07027658075094223,0.0,0.0,0.0,0.0,0.0,0.0,0.15029016137123108,0.1790056824684143,0.3504984974861145,0.0,0.06003563106060028,0.0005727279931306839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545155644416809,0.09841123968362808
0.07024846225976944,0.0,0.0,0.0,0.0,0.0,0.0,0.15031658113002777,0.1789977252483368,0.350464403629303,0.0,0.06010087579488754,0.0005505206063389778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451709926128387,0.09831272065639496
0.07692307692307693,0.1497695852534562,0.1498371335504886,0.1003528892809881,0.01945020746887967,0.26521739130434785,0.01,0.0196078431372549,0.05238095238095238,0.07065217391304349,0.0710172744721689,0.0,0.0,0.0,0.0,0.0,0.12894736842105262,0.10871726881007623,0.10871602624179945,0.0,0.0,0.0,0.0,0.0
0.05677655677655677,0.15898617511520738,0.15960912052117265,0.024922805469783857,0.22302904564315354,0.26956521739130435,0.026111111111111113,0.0196078431372549,0.050793650793650794,0.09375,0.09404990403071017,0.0,0.0,0.0,0.0,0.0,0.17368421052631577,0.2230692741133576,0.22305529522024367,0.0,0.0,0.0,0.0,0.0
0.054945054945054944,0.12442396313364054,0.1237785016286645,0.12726069695632994,0.5785788381742739,0.2826086956521739,0.018333333333333333,0.029411764705882353,0.04761904761904762,0.07472826086956522,0.07485604606525911,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.19124958568114017,0.19119025304592316,0.0,0.0,0.0,0.0,0.0
0.031135531135531136,0.08525345622119815,0.08469055374592833,0.02756947507719453,0.11099585062240663,0.25217391304347825,0.09,0.0196078431372549,0.02222222222222222,0.0421195652173913,0.04222648752399232,0.0,0.0,0.0,0.0,0.0,0.07631578947368421,0.05469008949287371,0.054826616682286784,0.0,0.0,0.0,0.0,0.0
0.054945054945054944,0.1336405529953917,0.13355048859934854,0.13939126599029555,0.4570798755186722,0.26956521739130435,0.012222222222222223,0.0196078431372549,0.0380952380952381,0.06657608695652174,0.0671785028790787,0.0,0.0,0.0,0.0,0.0,0.14605263157894735,0.14053695724229365,0.14058106841611995,0.0,0.0,0.0,0.0,0.0
0.12271062271062272,0.3387096774193548,0.33876221498371334,0.05491839435377151,0.008298755186721992,0.26521739130434785,0.32722222222222225,0.27450980392156865,0.13015873015873014,0.22418478260869565,0.22456813819577734,0.0,0.0,0.0,0.0,0.0,0.27499999999999997,0.060324825986078884,0.060449859418931585,0.0,0.0,0.0,0.0,0.0
0.06227106227106227,0.16359447004608293,0.16286644951140064,0.026246140273489194,0.0035010373443983404,0.26956521739130435,0.024444444444444446,0.0196078431372549,0.050793650793650794,0.09510869565217392,0.09596928982725528,0.0,0.0,0.0,0.0,0.0,0.18157894736842103,0.19025522041763337,0.190253045923149,0.0,0.0,0.0,0.0,0.0
0.07021277397871017,0.0,0.0,0.0,0.0,0.0,0.0,0.15035095810890198,0.1789880245923996,0.3504203259944916,0.0,0.060178644955158234,0.0005227783694863319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15452145040035248,0.0981924906373024
0.07024361193180084,0.0,0.0,0.0,0.0,0.0,0.0,0.15031936764717102,0.17899538576602936,0.3504602313041687,0.0,0.06012308970093727,0.0005458584055304527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451210737228394,0.09828544408082962
0.04212454212454212,0.0944700460829493,0.09446254071661238,0.031760035288928096,0.01620850622406639,0.26956521739130435,0.005,0.0196078431372549,0.026984126984126985,0.04755434782608696,0.04798464491362764,0.0,0.0,0.0,0.0,0.0,0.0881578947368421,0.14020550215445804,0.1401124648547329,0.0,0.0,0.0,0.0,0.0
0.7655677655677656,0.6059907834101382,0.6058631921824105,0.031318923687692984,0.0645746887966805,0.31304347826086953,0.14722222222222223,0.4215686274509804,0.2111111111111111,0.16304347826086957,0.16314779270633398,0.0,0.0,0.0,0.0,0.0,0.34078947368421053,0.11899237653297978,0.1190253045923149,0.0,0.0,0.0,0.0,0.0
0.2728937728937729,0.32718894009216587,0.32573289902280134,0.040802823114247905,0.11942427385892117,0.26956521739130435,0.1322222222222222,0.19607843137254902,0.39682539682539686,0.31249999999999994,0.3128598848368522,0.0,0.0,0.0,0.0,0.0,0.35657894736842105,0.06827974809413324,0.06841611996251172,0.0,0.0,0.0,0.0,0.0
0.1978021978021978,0.4700460829493088,0.4690553745928339,0.03418614909572122,0.30186721991701243,0.30434782608695654,0.41555555555555557,0.24509803921568626,0.2682539682539683,0.41032608695652173,0.41074856046065256,0.0,0.0,0.0,0.0,0.0,0.5210526315789474,0.45343056015909844,0.45360824742268047,0.0,0.0,0.0,0.0,0.0
0.07692307692307693,0.4400921658986175,0.4397394136807818,0.03242170269078077,0.006742738589211619,0.2608695652173913,0.4577777777777778,0.08823529411764705,0.06984126984126984,0.2622282608695652,0.26295585412667943,0.0,0.0,0.0,0.0,0.0,0.12894736842105262,0.09943652635067948,0.09934395501405811,0.0,0.0,0.0,0.0,0.0
0.07021939754486084,0.0,0.0,0.0,0.0,0.0,0.0,0.15028896927833557,0.179004967212677,0.35043972730636597,0.0,0.060321561992168427,0.00047424156218767166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544588953256607,0.09801854193210602
0.029304029304029304,0.10138248847926266,0.10097719869706841,0.03462726069695633,0.021784232365145227,0.2826086956521739,0.11833333333333333,0.00980392156862745,0.04285714285714286,0.06521739130434782,0.0652591170825336,0.0,0.0,0.0,0.0,0.0,0.11578947368421053,0.058004640371229696,0.05810684161199625,0.0,0.0,0.0,0.0,0.0
0.01098901098901099,0.0,0.0,0.02337891486546096,0.0025933609958506223,0.3739130434782609,0.0038888888888888888,0.0196078431372549,0.009523809523809523,0.001358695652173913,0.001919385796545105,0.0,0.0,0.0,0.0,0.0,0.025,0.001325820351342393,0.0014058106841611997,0.0,0.0,0.0,0.0,0.0
0.07025621831417084,0.0,0.0,0.0,0.0,0.0,0.0,0.1502964347600937,0.17900241911411285,0.35047733783721924,0.0,0.06012340635061264,0.0005448190495371819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545001119375229,0.09829168766736984
0.047619047619047616,0.347926267281106,0.3485342019543974,0.03683281870313189,0.22302904564315354,0.29130434782608694,0.24666666666666667,0.0196078431372549,0.09682539682539681,0.36413043478260865,0.3646833013435701,0.0,0.0,0.0,0.0,0.0,0.1118421052631579,0.13191912495856808,0.13214620431115276,0.0,0.0,0.0,0.0,0.0
